24,219,198,1,-1
108,103,161,1,-1
54,181,22,1,-1
253,74,165,1,1
51,41,46,1,-1
19,87,63,1,-1
218,16,171,1,1
77,79,212,1,-1
248,72,11,1,1
212,130,192,1,-1
98,51,166,1,-1
224,110,156,1,-1
195,105,71,1,1
201,57,245,1,-1
247,192,213,1,-1
125,57,114,1,-1
35,93,91,1,-1
203,197,247,1,-1
139,234,128,1,-1
165,49,126,1,-1
134,87,150,1,-1
107,158,14,1,-1
71,149,132,1,-1
90,38,208,1,-1
247,108,52,1,1
28,135,102,1,-1
9,178,132,1,-1
94,248,95,1,-1
249,64,230,1,-1
118,136,1,1,-1
57,69,246,1,-1
52,104,164,1,-1
62,98,243,1,-1
86,217,231,1,-1
95,146,158,1,-1
137,138,249,1,-1
248,30,215,1,1
83,110,106,1,-1
190,185,245,1,-1
24,14,107,1,-1
126,234,15,1,-1
139,126,151,1,-1
194,212,101,1,-1
239,14,75,1,1
56,166,229,1,-1
224,86,32,1,1
210,230,72,1,-1
224,232,198,1,-1
57,200,171,1,-1
180,216,128,1,-1
161,60,176,1,-1
156,169,107,1,-1
169,26,118,1,1
42,71,101,1,-1
105,176,129,1,-1
95,189,115,1,-1
81,38,205,1,-1
124,22,214,1,-1
5,47,241,1,-1
140,139,136,1,-1
26,100,217,1,-1
250,100,98,1,1
175,81,230,1,-1
88,185,190,1,-1
118,174,96,1,-1
216,31,155,1,1
171,108,172,1,-1
123,0,17,1,1
107,182,51,1,-1
72,214,33,1,-1
212,135,25,1,1
242,50,199,1,-1
87,182,56,1,-1
34,22,183,1,-1
182,19,205,1,-1
19,241,176,1,-1
119,15,239,1,-1
214,124,61,1,1
31,156,187,1,-1
165,125,107,1,-1
184,230,5,1,-1
152,173,63,1,-1
239,22,177,1,1
79,79,43,1,-1
236,42,252,1,-1
216,165,66,1,-1
243,73,130,1,1
3,19,155,1,-1
209,181,37,1,-1
94,126,62,1,-1
232,190,24,1,1
23,19,167,1,-1
132,142,32,1,-1
16,244,186,1,-1
93,100,20,1,-1
75,12,65,1,-1
38,13,105,1,-1
244,77,246,1,-1
58,195,106,1,-1
168,171,183,1,-1
156,110,91,1,-1
39,180,75,1,-1
126,173,249,1,-1
65,22,9,1,1
160,192,89,1,-1
93,171,132,1,-1
161,149,28,1,-1
86,178,212,1,-1
208,155,58,1,-1
154,217,144,1,-1
119,212,171,1,-1
45,9,182,1,-1
197,177,68,1,-1
246,125,191,1,-1
102,125,137,1,-1
0,86,221,1,-1
10,140,70,1,-1
7,67,146,1,-1
41,140,152,1,-1
253,67,97,1,1
166,118,17,1,1
141,51,8,1,1
245,70,82,1,1
199,79,197,1,-1
226,249,22,1,-1
160,51,137,1,-1
86,251,251,1,-1
240,152,31,1,1
2,146,169,1,-1
235,111,80,1,1
251,135,176,1,-1
214,92,33,1,1
233,124,153,1,-1
252,155,8,1,1
140,184,143,1,-1
223,180,177,1,-1
233,175,145,1,-1
34,29,185,1,-1
95,223,20,1,-1
185,154,38,1,-1
138,224,202,1,-1
198,85,193,1,-1
53,25,75,1,-1
74,219,238,1,-1
3,170,108,1,-1
192,250,246,1,-1
83,204,206,1,-1
80,94,90,1,-1
35,71,42,1,-1
153,203,54,1,-1
191,53,15,1,1
96,113,161,1,-1
234,8,72,1,1
107,185,175,1,-1
202,194,130,1,-1
103,149,221,1,-1
210,73,242,1,-1
226,104,61,1,1
157,31,191,1,-1
180,78,153,1,-1
168,143,46,1,-1
26,195,18,1,-1
39,164,218,1,-1
29,23,111,1,-1
92,14,90,1,-1
38,231,203,1,-1
50,115,168,1,-1
190,189,117,1,-1
155,168,181,1,-1
24,45,229,1,-1
144,106,120,1,-1
136,200,15,1,-1
247,161,212,1,-1
141,223,79,1,-1
60,176,152,1,-1
117,170,30,1,-1
125,106,243,1,-1
94,151,102,1,-1
87,164,143,1,-1
101,143,34,1,-1
152,183,253,1,-1
125,137,60,1,-1
95,129,34,1,-1
11,167,180,1,-1
97,142,41,1,-1
40,176,49,1,-1
32,149,217,1,-1
236,74,115,1,1
104,219,25,1,-1
71,136,199,1,-1
190,49,117,1,1
81,0,48,1,1
93,121,125,1,-1
17,155,82,1,-1
156,84,47,1,1
108,21,52,1,1
224,87,16,1,1
248,248,8,1,-1
222,102,52,1,1
123,227,1,1,-1
69,76,5,1,-1
65,210,91,1,-1
227,95,190,1,-1
135,115,171,1,-1
114,161,40,1,-1
12,90,29,1,-1
127,176,77,1,-1
107,176,198,1,-1
146,92,110,1,-1
170,227,43,1,-1
232,23,202,1,1
214,165,130,1,-1
172,166,113,1,-1
122,250,231,1,-1
238,135,200,1,-1
48,164,185,1,-1
109,156,11,1,-1
18,184,52,1,-1
174,242,236,1,-1
77,125,85,1,-1
141,46,147,1,-1
25,248,143,1,-1
200,206,97,1,-1
23,95,143,1,-1
199,144,15,1,1
83,163,181,1,-1
44,243,133,1,-1
120,109,182,1,-1
114,132,114,1,-1
65,177,76,1,-1
235,77,70,1,1
37,27,223,1,-1
137,171,62,1,-1
120,140,49,1,-1
150,200,221,1,-1
7,47,181,1,-1
100,233,153,1,-1
218,2,104,1,1
188,68,79,1,1
89,17,177,1,-1
163,10,207,1,-1
155,226,184,1,-1
97,193,110,1,-1
17,116,172,1,-1
147,48,195,1,-1
135,25,136,1,-1
157,68,193,1,-1
164,21,79,1,1
203,231,213,1,-1
71,140,7,1,-1
214,224,206,1,-1
235,8,237,1,-1
156,250,40,1,-1
74,60,104,1,-1
4,195,48,1,-1
184,200,28,1,-1
159,15,228,1,-1
58,156,65,1,-1
103,4,80,1,1
140,114,34,1,-1
93,79,50,1,-1
129,68,215,1,-1
66,50,218,1,-1
229,254,133,1,-1
153,65,52,1,1
213,100,137,1,-1
96,229,253,1,-1
30,153,172,1,-1
48,69,236,1,-1
82,17,65,1,-1
98,82,33,1,-1
229,97,122,1,1
243,158,143,1,-1
254,48,61,1,1
83,91,3,1,-1
24,145,224,1,-1
71,195,91,1,-1
58,181,123,1,-1
215,184,2,1,1
224,125,254,1,-1
199,136,7,1,1
161,53,3,1,1
187,153,150,1,-1
188,199,54,1,-1
188,243,84,1,-1
235,155,18,1,1
200,87,29,1,1
88,21,234,1,-1
22,86,53,1,-1
163,27,187,1,-1
57,164,7,1,-1
19,94,201,1,-1
23,154,127,1,-1
226,165,106,1,-1
36,184,60,1,-1
43,33,224,1,-1
56,54,240,1,-1
214,84,10,1,1
191,130,151,1,-1
52,99,250,1,-1
176,67,199,1,-1
191,237,126,1,-1
238,155,70,1,1
49,232,55,1,-1
216,56,66,1,1
22,88,228,1,-1
158,10,54,1,1
29,246,49,1,-1
249,131,113,1,1
20,64,179,1,-1
25,46,188,1,-1
158,124,123,1,-1
129,14,58,1,1
72,135,141,1,-1
235,201,175,1,-1
203,197,179,1,-1
8,51,81,1,-1
126,133,104,1,-1
179,72,70,1,1
19,199,54,1,-1
78,219,62,1,-1
166,4,200,1,-1
32,74,5,1,-1
1,167,184,1,-1
182,254,22,1,-1
208,84,223,1,-1
145,5,105,1,1
191,57,63,1,1
135,66,189,1,-1
149,110,125,1,-1
211,86,158,1,-1
89,253,149,1,-1
74,172,12,1,-1
239,16,97,1,1
209,215,70,1,-1
13,18,114,1,-1
207,223,11,1,-1
154,172,252,1,-1
186,151,165,1,-1
219,42,214,1,-1
165,35,131,1,-1
241,150,43,1,1
53,105,121,1,-1
244,120,192,1,-1
147,150,251,1,-1
117,52,93,1,-1
148,101,200,1,-1
250,63,24,1,1
246,119,52,1,1
192,58,169,1,-1
135,84,1,1,1
52,167,2,1,-1
177,68,110,1,-1
214,162,244,1,-1
129,73,195,1,-1
168,110,243,1,-1
20,55,224,1,-1
235,46,223,1,-1
53,61,76,1,-1
25,243,129,1,-1
134,251,27,1,-1
237,251,144,1,-1
113,74,44,1,-1
38,140,41,1,-1
204,191,157,1,-1
89,216,7,1,-1
72,138,203,1,-1
125,1,90,1,1
233,143,130,1,-1
80,111,113,1,-1
93,181,160,1,-1
126,23,243,1,-1
84,138,245,1,-1
7,67,126,1,-1
107,167,162,1,-1
246,84,222,1,-1
163,38,252,1,-1
128,69,210,1,-1
209,120,213,1,-1
40,83,32,1,-1
189,205,77,1,-1
145,98,119,1,-1
56,12,204,1,-1
44,171,170,1,-1
72,15,231,1,-1
202,127,29,1,1
12,70,71,1,-1
117,138,23,1,-1
136,56,79,1,1
128,96,244,1,-1
135,54,252,1,-1
91,42,246,1,-1
11,146,244,1,-1
225,119,175,1,-1
24,44,74,1,-1
119,35,71,1,1
217,165,192,1,-1
100,198,58,1,-1
231,149,247,1,-1
160,16,123,1,1
1,184,36,1,-1
195,67,15,1,1
83,30,236,1,-1
132,194,162,1,-1
57,188,6,1,-1
17,187,193,1,-1
81,51,67,1,-1
146,47,193,1,-1
144,182,162,1,-1
105,238,78,1,-1
7,174,172,1,-1
134,19,164,1,-1
195,50,182,1,-1
50,14,155,1,-1
97,60,230,1,-1
83,93,30,1,-1
176,230,60,1,-1
63,227,9,1,-1
42,174,170,1,-1
6,61,84,1,-1
172,210,79,1,-1
75,138,33,1,-1
167,221,161,1,-1
92,90,144,1,-1
123,80,203,1,-1
148,91,177,1,-1
113,252,76,1,-1
235,245,161,1,-1
33,44,53,1,-1
246,168,65,1,1
52,81,10,1,-1
196,192,204,1,-1
123,210,29,1,-1
104,181,71,1,-1
123,44,204,1,-1
83,230,237,1,-1
72,109,194,1,-1
169,227,114,1,-1
169,4,87,1,1
131,111,230,1,-1
114,36,30,1,1
30,140,151,1,-1
173,32,115,1,1
239,22,14,1,1
224,184,50,1,-1
191,49,226,1,-1
135,11,201,1,-1
151,230,56,1,-1
248,57,147,1,1
126,222,197,1,-1
165,30,34,1,1
165,19,245,1,-1
250,237,196,1,-1
3,159,177,1,-1
16,103,217,1,-1
2,228,183,1,-1
101,33,92,1,-1
151,75,131,1,-1
235,249,119,1,-1
36,236,87,1,-1
28,44,190,1,-1
18,106,73,1,-1
134,160,91,1,-1
76,169,164,1,-1
197,231,253,1,-1
15,236,253,1,-1
227,126,102,1,-1
188,106,138,1,-1
182,124,22,1,1
166,51,210,1,-1
111,102,183,1,-1
54,175,87,1,-1
193,145,1,1,1
2,206,118,1,-1
228,246,129,1,-1
87,88,248,1,-1
234,89,194,1,-1
53,5,209,1,-1
48,187,146,1,-1
18,209,118,1,-1
13,215,57,1,-1
199,135,144,1,-1
105,211,190,1,-1
199,162,175,1,-1
34,160,240,1,-1
211,195,226,1,-1
3,151,242,1,-1
193,79,32,1,1
55,201,168,1,-1
211,173,12,1,1
116,131,181,1,-1
50,179,6,1,-1
211,174,45,1,-1
23,82,91,1,-1
208,131,10,1,1
149,1,26,1,1
0,135,75,1,-1
73,56,65,1,-1
147,125,76,1,-1
245,153,51,1,1
93,23,18,1,1
100,226,139,1,-1
211,250,15,1,-1
225,162,194,1,-1
185,225,8,1,-1
79,230,22,1,-1
79,9,198,1,-1
243,248,55,1,-1
181,233,6,1,-1
14,243,35,1,-1
133,46,111,1,-1
135,21,171,1,-1
201,221,145,1,-1
35,34,139,1,-1
236,155,85,1,-1
63,222,140,1,-1
156,92,121,1,-1
207,110,160,1,-1
247,6,144,1,1
74,213,67,1,-1
202,135,8,1,1
10,248,161,1,-1
62,38,0,1,1
154,76,225,1,-1
174,105,172,1,-1
17,40,27,1,-1
15,29,213,1,-1
3,58,36,1,-1
119,71,32,1,1
216,219,145,1,-1
110,47,81,1,-1
105,235,21,1,-1
194,241,163,1,-1
216,133,121,1,-1
102,63,243,1,-1
100,182,99,1,-1
81,7,96,1,-1
48,58,45,1,-1
177,188,5,1,-1
141,114,75,1,-1
248,209,84,1,-1
162,129,220,1,-1
54,1,120,1,-1
4,179,217,1,-1
182,227,10,1,-1
165,105,111,1,-1
127,6,40,1,1
28,74,133,1,-1
67,64,182,1,-1
106,174,74,1,-1
82,148,145,1,-1
23,251,78,1,-1
105,207,154,1,-1
249,161,152,1,-1
86,193,238,1,-1
5,71,18,1,-1
113,16,113,1,-1
108,71,79,1,-1
163,87,31,1,1
167,35,27,1,1
65,152,2,1,-1
144,110,143,1,-1
124,66,162,1,-1
34,120,146,1,-1
166,210,32,1,-1
30,62,147,1,-1
142,31,75,1,1
65,50,169,1,-1
34,136,247,1,-1
31,166,183,1,-1
164,133,132,1,-1
130,24,161,1,-1
225,129,97,1,-1
203,19,125,1,1
241,15,181,1,1
113,78,63,1,-1
95,52,94,1,-1
248,17,73,1,1
77,178,242,1,-1
108,153,163,1,-1
4,250,180,1,-1
42,18,240,1,-1
101,205,171,1,-1
60,78,210,1,-1
124,159,31,1,-1
156,27,79,1,1
3,180,112,1,-1
90,160,164,1,-1
95,170,109,1,-1
212,10,75,1,1
6,19,171,1,-1
90,95,81,1,-1
46,172,78,1,-1
117,202,120,1,-1
201,165,8,1,1
212,212,108,1,-1
162,8,70,1,1
208,245,12,1,-1
239,76,119,1,1
216,174,136,1,-1
246,145,226,1,-1
223,148,236,1,-1
52,41,217,1,-1
62,61,206,1,-1
47,72,39,1,-1
17,215,76,1,-1
104,106,162,1,-1
87,175,152,1,-1
13,22,52,1,-1
233,85,132,1,1
249,231,103,1,-1
56,51,25,1,-1
238,234,104,1,-1
161,162,137,1,-1
48,177,106,1,-1
115,154,37,1,-1
47,204,78,1,-1
129,152,250,1,-1
153,215,80,1,-1
208,76,243,1,-1
235,193,9,1,1
45,247,74,1,-1
159,59,173,1,-1
192,93,116,1,-1
52,34,197,1,-1
162,115,174,1,-1
88,231,203,1,-1
4,112,19,1,-1
80,88,75,1,-1
205,244,135,1,-1
222,127,89,1,1
88,177,17,1,-1
122,177,93,1,-1
159,79,88,1,-1
216,9,93,1,1
48,165,224,1,-1
11,155,163,1,-1
130,52,63,1,1
147,247,245,1,-1
152,109,38,1,1
98,87,208,1,-1
251,22,195,1,1
151,193,127,1,-1
154,23,125,1,1
144,99,22,1,1
25,229,117,1,-1
197,16,114,1,1
244,224,233,1,-1
68,200,158,1,-1
92,62,233,1,-1
54,204,83,1,-1
234,108,107,1,1
142,217,16,1,-1
174,81,5,1,1
209,120,206,1,-1
143,5,71,1,1
193,128,47,1,1
206,218,248,1,-1
126,61,61,1,1
219,254,10,1,-1
168,8,46,1,1
24,147,195,1,-1
206,163,66,1,-1
86,196,50,1,-1
229,245,173,1,-1
25,150,121,1,-1
186,133,159,1,-1
48,78,126,1,-1
111,131,74,1,-1
12,19,79,1,-1
24,6,73,1,-1
159,104,3,1,1
24,150,12,1,-1
158,48,135,1,-1
34,32,197,1,-1
210,64,233,1,-1
217,234,203,1,-1
237,223,27,1,-1
196,242,78,1,-1
19,158,167,1,-1
206,245,23,1,-1
129,122,207,1,-1
70,154,192,1,-1
57,153,12,1,-1
2,170,176,1,-1
73,28,59,1,-1
28,126,41,1,-1
222,165,186,1,-1
165,13,229,1,-1
12,174,77,1,-1
95,242,167,1,-1
142,56,174,1,-1
27,124,205,1,-1
73,117,4,1,-1
160,197,13,1,-1
15,231,85,1,-1
57,249,28,1,-1
181,144,221,1,-1
135,219,211,1,-1
200,186,38,1,-1
34,112,139,1,-1
170,136,163,1,-1
62,190,74,1,-1
93,221,167,1,-1
110,93,53,1,-1
73,46,115,1,-1
155,214,117,1,-1
224,53,97,1,1
133,149,45,1,-1
78,51,39,1,-1
193,64,147,1,-1
249,80,217,1,-1
35,33,58,1,-1
235,188,142,1,-1
105,127,54,1,-1
154,115,142,1,-1
53,93,77,1,-1
34,114,209,1,-1
42,6,25,1,1
201,228,215,1,-1
223,87,13,1,1
39,171,116,1,-1
62,59,35,1,-1
251,187,139,1,-1
42,204,252,1,-1
138,123,198,1,-1
159,122,236,1,-1
47,229,19,1,-1
218,157,238,1,-1
17,101,186,1,-1
40,96,116,1,-1
77,81,49,1,-1
73,208,129,1,-1
2,192,35,1,-1
14,109,146,1,-1
162,89,248,1,-1
151,233,73,1,-1
119,202,193,1,-1
45,197,149,1,-1
95,89,182,1,-1
161,157,33,1,-1
157,31,154,1,-1
167,168,141,1,-1
173,3,84,1,1
33,30,87,1,-1
168,98,223,1,-1
213,82,250,1,-1
165,88,115,1,-1
217,225,190,1,-1
92,123,24,1,-1
104,175,29,1,-1
158,221,127,1,-1
199,57,100,1,1
21,114,160,1,-1
91,207,155,1,-1
138,66,206,1,-1
43,211,202,1,-1
251,20,171,1,1
114,240,168,1,-1
8,3,196,1,-1
46,24,237,1,-1
243,157,104,1,-1
227,193,142,1,-1
11,181,61,1,-1
203,13,89,1,1
100,153,60,1,-1
23,97,87,1,-1
58,95,182,1,-1
251,95,157,1,-1
239,86,134,1,1
191,250,109,1,-1
181,130,120,1,-1
129,189,172,1,-1
182,244,197,1,-1
123,121,146,1,-1
190,35,188,1,-1
23,91,138,1,-1
128,198,150,1,-1
112,44,163,1,-1
141,188,102,1,-1
115,56,16,1,1
129,31,64,1,1
179,162,34,1,-1
192,11,30,1,1
121,254,16,1,-1
196,242,82,1,-1
158,225,183,1,-1
24,86,11,1,-1
71,138,169,1,-1
175,227,117,1,-1
248,85,70,1,1
40,121,150,1,-1
35,14,69,1,-1
205,239,218,1,-1
93,155,157,1,-1
138,80,205,1,-1
126,69,186,1,-1
223,131,205,1,-1
204,185,151,1,-1
235,45,76,1,1
31,193,46,1,-1
69,141,22,1,-1
250,160,201,1,-1
56,212,143,1,-1
199,115,184,1,-1
108,147,181,1,-1
66,4,197,1,-1
41,158,21,1,-1
45,194,209,1,-1
66,232,23,1,-1
102,118,36,1,-1
236,207,209,1,-1
51,7,24,1,1
122,55,226,1,-1
239,0,141,1,1
124,196,4,1,-1
144,228,126,1,-1
251,42,192,1,1
172,157,237,1,-1
32,191,174,1,-1
213,167,211,1,-1
65,253,43,1,-1
67,123,97,1,-1
183,190,207,1,-1
91,130,110,1,-1
154,100,48,1,1
236,27,189,1,1
51,193,156,1,-1
194,130,200,1,-1
18,88,234,1,-1
6,18,113,1,-1
163,215,205,1,-1
197,97,71,1,1
137,90,117,1,-1
27,84,34,1,-1
229,196,210,1,-1
91,161,141,1,-1
58,84,26,1,-1
111,73,103,1,-1
28,23,100,1,-1
52,244,183,1,-1
190,162,235,1,-1
4,111,169,1,-1
214,190,27,1,-1
121,21,28,1,1
3,184,180,1,-1
126,170,126,1,-1
29,141,33,1,-1
234,117,159,1,-1
94,227,253,1,-1
251,89,33,1,1
191,172,167,1,-1
242,90,144,1,1
186,114,69,1,1
26,227,207,1,-1
130,67,224,1,-1
110,243,12,1,-1
187,186,183,1,-1
126,231,133,1,-1
222,87,135,1,-1
74,243,41,1,-1
254,20,150,1,1
140,232,181,1,-1
239,65,232,1,-1
136,193,155,1,-1
169,231,11,1,-1
177,92,242,1,-1
203,195,82,1,-1
71,191,225,1,-1
237,225,53,1,-1
58,49,133,1,-1
67,2,52,1,1
40,33,28,1,-1
178,82,217,1,-1
97,144,44,1,-1
99,221,186,1,-1
95,82,227,1,-1
170,94,224,1,-1
134,159,84,1,-1
81,237,18,1,-1
144,168,128,1,-1
197,74,64,1,1
24,73,77,1,-1
212,9,208,1,-1
2,158,241,1,-1
116,137,146,1,-1
3,245,245,1,-1
88,144,123,1,-1
95,143,13,1,-1
53,64,117,1,-1
110,186,181,1,-1
86,154,201,1,-1
240,69,121,1,1
191,67,125,1,-1
186,126,172,1,-1
80,156,230,1,-1
110,201,78,1,-1
246,29,52,1,1
189,164,10,1,1
239,195,33,1,1
195,95,63,1,1
69,97,117,1,-1
12,52,81,1,-1
135,52,248,1,-1
36,82,66,1,-1
155,217,16,1,-1
241,74,249,1,-1
174,191,50,1,-1
196,158,35,1,1
189,38,50,1,1
53,7,104,1,-1
6,228,112,1,-1
134,116,177,1,-1
170,85,21,1,1
121,166,244,1,-1
55,29,193,1,-1
21,40,243,1,-1
180,231,42,1,-1
222,98,62,1,1
81,223,232,1,-1
25,188,166,1,-1
59,197,58,1,-1
102,101,44,1,-1
61,32,109,1,-1
191,150,109,1,-1
1,2,109,1,-1
243,16,69,1,1
215,173,151,1,-1
217,92,120,1,1
128,206,20,1,-1
164,44,246,1,-1
13,184,164,1,-1
38,95,141,1,-1
134,166,223,1,-1
127,192,236,1,-1
114,100,203,1,-1
3,183,204,1,-1
151,250,193,1,-1
29,118,208,1,-1
169,193,107,1,-1
181,98,117,1,-1
215,88,200,1,-1
156,147,65,1,-1
21,246,32,1,-1
116,6,21,1,1
8,47,131,1,-1
54,128,217,1,-1
172,80,118,1,-1
178,102,47,1,1
186,132,89,1,-1
13,1,121,1,-1
122,191,238,1,-1
119,115,234,1,-1
158,37,116,1,1
124,96,21,1,1
36,190,230,1,-1
207,175,118,1,-1
59,187,52,1,-1
132,129,62,1,-1
21,21,231,1,-1
77,186,144,1,-1
184,144,196,1,-1
150,172,86,1,-1
95,123,57,1,-1
245,90,9,1,1
173,138,103,1,-1
142,219,114,1,-1
16,63,119,1,-1
22,136,214,1,-1
35,185,123,1,-1
163,18,101,1,1
240,159,173,1,-1
79,5,57,1,1
234,30,239,1,-1
68,44,243,1,-1
92,25,166,1,-1
113,213,114,1,-1
112,100,102,1,-1
88,207,216,1,-1
33,174,72,1,-1
80,59,61,1,-1
53,157,212,1,-1
45,222,76,1,-1
176,6,15,1,1
34,123,227,1,-1
174,74,26,1,1
40,114,117,1,-1
49,109,172,1,-1
47,154,236,1,-1
194,146,89,1,-1
117,247,138,1,-1
213,71,250,1,-1
249,40,243,1,-1
212,134,231,1,-1
39,66,194,1,-1
103,227,31,1,-1
249,179,24,1,1
20,162,146,1,-1
232,49,41,1,1
198,23,138,1,1
240,117,93,1,1
199,111,146,1,-1
76,206,5,1,-1
253,34,179,1,1
17,119,172,1,-1
137,72,225,1,-1
178,110,127,1,-1
49,250,160,1,-1
58,164,116,1,-1
196,194,210,1,-1
215,226,125,1,-1
206,29,25,1,1
70,66,148,1,-1
133,214,52,1,-1
113,117,79,1,-1
39,131,53,1,-1
57,15,172,1,-1
34,24,9,1,1
83,141,51,1,-1
126,137,48,1,-1
220,177,224,1,-1
65,153,66,1,-1
243,40,97,1,1
20,58,250,1,-1
63,246,118,1,-1
130,70,46,1,1
63,64,172,1,-1
42,18,215,1,-1
86,98,11,1,-1
208,199,211,1,-1
69,138,250,1,-1
220,10,104,1,1
196,51,141,1,1
239,174,155,1,-1
31,151,12,1,-1
237,39,20,1,1
189,69,101,1,1
230,180,165,1,-1
156,200,246,1,-1
189,127,3,1,1
179,74,73,1,1
2,14,74,1,-1
244,168,189,1,-1
104,182,133,1,-1
13,85,216,1,-1
118,44,182,1,-1
65,244,223,1,-1
28,225,87,1,-1
120,154,105,1,-1
245,254,74,1,-1
137,187,172,1,-1
185,253,0,1,-1
81,48,189,1,-1
221,130,163,1,-1
141,26,138,1,-1
198,107,221,1,-1
10,55,207,1,-1
91,3,211,1,-1
115,193,188,1,-1
80,175,92,1,-1
231,194,113,1,-1
211,118,197,1,-1
14,172,25,1,-1
107,94,127,1,-1
171,251,99,1,-1
212,229,111,1,-1
2,189,66,1,-1
93,201,197,1,-1
149,45,140,1,-1
238,83,159,1,-1
6,46,109,1,-1
7,249,252,1,-1
205,96,21,1,1
228,213,21,1,-1
172,97,33,1,1
245,165,80,1,-1
165,103,22,1,1
1,171,132,1,-1
144,234,243,1,-1
115,153,209,1,-1
201,52,233,1,-1
53,49,110,1,-1
147,64,44,1,1
203,7,136,1,1
63,153,237,1,-1
70,170,88,1,-1
218,253,153,1,-1
233,60,133,1,1
156,190,112,1,-1
92,177,202,1,-1
217,241,181,1,-1
145,82,199,1,-1
13,22,154,1,-1
233,23,159,1,1
180,240,64,1,-1
21,119,120,1,-1
222,14,200,1,1
5,63,158,1,-1
215,253,104,1,-1
51,75,150,1,-1
98,52,216,1,-1
55,192,87,1,-1
213,107,121,1,-1
112,88,172,1,-1
67,24,7,1,1
173,145,138,1,-1
46,107,80,1,-1
170,238,93,1,-1
48,217,133,1,-1
145,15,220,1,-1
26,202,225,1,-1
11,100,155,1,-1
69,227,225,1,-1
124,44,83,1,-1
209,48,67,1,1
203,132,220,1,-1
177,112,129,1,-1
24,79,152,1,-1
168,23,49,1,1
92,100,33,1,-1
235,185,210,1,-1
99,237,93,1,-1
190,8,118,1,1
97,175,93,1,-1
102,17,27,1,1
112,201,119,1,-1
158,234,181,1,-1
91,231,232,1,-1
170,152,24,1,-1
91,1,175,1,-1
156,213,28,1,-1
15,158,42,1,-1
40,223,13,1,-1
14,111,41,1,-1
55,23,104,1,-1
42,164,229,1,-1
115,38,232,1,-1
178,166,163,1,-1
224,134,225,1,-1
93,232,37,1,-1
147,108,169,1,-1
24,91,131,1,-1
230,124,165,1,-1
109,245,79,1,-1
242,224,5,1,1
193,220,151,1,-1
135,4,108,1,1
63,172,98,1,-1
32,246,165,1,-1
193,189,83,1,-1
48,196,52,1,-1
101,154,210,1,-1
254,185,218,1,-1
75,92,109,1,-1
33,215,199,1,-1
158,198,39,1,-1
147,55,22,1,1
179,122,131,1,-1
217,23,194,1,-1
211,244,10,1,-1
112,73,173,1,-1
9,153,49,1,-1
101,254,89,1,-1
50,156,175,1,-1
78,9,35,1,1
9,188,65,1,-1
122,73,209,1,-1
37,42,101,1,-1
83,153,249,1,-1
108,208,15,1,-1
200,230,132,1,-1
157,48,115,1,-1
104,180,36,1,-1
10,122,238,1,-1
159,12,157,1,-1
40,96,236,1,-1
126,237,72,1,-1
194,75,171,1,-1
88,206,196,1,-1
183,235,184,1,-1
141,72,38,1,1
236,8,45,1,1
25,68,128,1,-1
240,81,54,1,1
66,108,250,1,-1
97,252,131,1,-1
182,246,45,1,-1
98,84,161,1,-1
229,81,172,1,-1
83,54,143,1,-1
92,91,61,1,-1
166,249,63,1,-1
103,249,84,1,-1
145,28,234,1,-1
182,68,129,1,-1
141,28,112,1,1
115,141,54,1,-1
96,152,203,1,-1
210,125,102,1,-1
21,150,213,1,-1
201,112,21,1,1
148,203,191,1,-1
203,41,244,1,-1
247,237,188,1,-1
211,110,217,1,-1
39,5,247,1,-1
191,181,58,1,-1
154,222,74,1,-1
87,171,202,1,-1
140,49,41,1,1
110,212,177,1,-1
118,158,69,1,-1
54,73,62,1,-1
93,153,137,1,-1
109,176,1,1,-1
2,168,165,1,-1
92,213,179,1,-1
28,87,87,1,-1
106,211,42,1,-1
144,71,215,1,-1
94,140,155,1,-1
165,237,146,1,-1
100,124,218,1,-1
89,126,53,1,-1
100,91,105,1,-1
206,10,123,1,1
203,194,216,1,-1
84,61,94,1,-1
233,156,240,1,-1
244,4,165,1,1
186,183,157,1,-1
139,155,96,1,-1
251,28,45,1,1
175,54,173,1,-1
54,76,208,1,-1
28,164,80,1,-1
117,22,46,1,1
238,210,26,1,1
118,203,1,1,-1
248,46,164,1,1
136,127,252,1,-1
87,53,122,1,-1
92,137,195,1,-1
34,91,165,1,-1
165,213,190,1,-1
114,229,162,1,-1
197,189,60,1,-1
137,10,90,1,1
152,121,167,1,-1
231,103,166,1,-1
92,222,89,1,-1
16,154,98,1,-1
219,94,204,1,-1
66,92,238,1,-1
159,5,145,1,1
171,33,209,1,-1
246,59,120,1,1
109,77,228,1,-1
249,158,197,1,-1
202,146,31,1,1
33,218,74,1,-1
128,250,181,1,-1
64,92,169,1,-1
249,70,177,1,1
82,138,231,1,-1
175,45,172,1,-1
78,250,174,1,-1
5,248,176,1,-1
209,168,54,1,-1
53,0,206,1,-1
119,98,42,1,-1
53,33,251,1,-1
234,188,137,1,-1
184,247,98,1,-1
238,22,128,1,1
141,101,83,1,-1
81,18,186,1,-1
228,62,18,1,1
102,80,186,1,-1
224,142,115,1,-1
49,175,65,1,-1
234,9,173,1,1
67,18,64,1,-1
25,174,30,1,-1
82,217,135,1,-1
141,160,116,1,-1
44,193,81,1,-1
35,131,79,1,-1
77,130,108,1,-1
37,198,101,1,-1
195,233,130,1,-1
15,105,8,1,-1
